Id,target
1282331,0
1282332,0
1282333,4
1282334,4
1282335,0
1282336,0
1282337,0
1282338,0
1282339,4
1282340,4
1282341,0
1282342,4
1282343,0
1282344,0
1282345,4
1282346,4
1282347,0
1282348,4
1282349,4
1282350,0
1282351,4
1282352,4
1282353,4
1282354,0
1282355,4
1282356,4
1282357,0
1282358,4
1282359,4
1282360,4
1282361,4
1282362,0
1282363,0
1282364,4
1282365,0
1282366,0
1282367,4
1282368,0
1282369,4
1282370,4
1282371,4
1282372,0
1282373,4
1282374,0
1282375,0
1282376,0
1282377,0
1282378,4
1282379,0
1282380,4
1282381,4
1282382,0
1282383,0
1282384,4
1282385,0
1282386,0
1282387,0
1282388,4
1282389,0
1282390,4
1282391,4
1282392,4
1282393,0
1282394,4
1282395,0
1282396,4
1282397,0
1282398,0
1282399,4
1282400,4
1282401,4
1282402,0
1282403,4
1282404,0
1282405,4
1282406,0
1282407,4
1282408,4
1282409,0
1282410,4
1282411,0
1282412,4
1282413,4
1282414,4
1282415,4
1282416,4
1282417,4
1282418,0
1282419,4
1282420,4
1282421,0
1282422,0
1282423,4
1282424,0
1282425,0
1282426,0
1282427,0
1282428,4
1282429,4
1282430,4
1282431,0
1282432,0
1282433,4
1282434,4
1282435,4
1282436,0
1282437,0
1282438,0
1282439,4
1282440,4
1282441,4
1282442,0
1282443,4
1282444,0
1282445,4
1282446,0
1282447,4
1282448,0
1282449,4
1282450,4
1282451,4
1282452,0
1282453,4
1282454,0
1282455,0
1282456,4
1282457,4
1282458,0
1282459,0
1282460,0
1282461,4
1282462,4
1282463,4
1282464,0
1282465,0
1282466,0
1282467,0
1282468,4
1282469,0
1282470,0
1282471,0
1282472,0
1282473,0
1282474,0
1282475,4
1282476,0
1282477,4
1282478,0
1282479,0
1282480,4
1282481,4
1282482,4
1282483,4
1282484,4
1282485,4
1282486,0
1282487,0
1282488,4
1282489,4
1282490,0
1282491,4
1282492,0
1282493,0
1282494,4
1282495,0
1282496,0
1282497,4
1282498,0
1282499,4
1282500,0
1282501,0
1282502,0
1282503,0
1282504,0
1282505,4
1282506,4
1282507,4
1282508,0
1282509,0
1282510,4
1282511,0
1282512,4
1282513,0
1282514,4
1282515,0
1282516,0
1282517,4
1282518,0
1282519,0
1282520,0
1282521,4
1282522,0
1282523,4
1282524,4
1282525,4
1282526,0
1282527,4
1282528,0
1282529,0
1282530,0
1282531,0
1282532,0
1282533,4
1282534,0
1282535,4
1282536,4
1282537,4
1282538,4
1282539,0
1282540,0
1282541,4
1282542,0
1282543,0
1282544,0
1282545,0
1282546,0
1282547,0
1282548,4
1282549,4
1282550,4
1282551,4
1282552,4
1282553,4
1282554,4
1282555,4
1282556,0
1282557,0
1282558,4
1282559,0
1282560,4
1282561,0
1282562,4
1282563,4
1282564,0
1282565,4
1282566,4
1282567,4
1282568,4
1282569,0
1282570,0
1282571,4
1282572,0
1282573,4
1282574,0
1282575,4
1282576,0
1282577,4
1282578,0
1282579,4
1282580,4
1282581,4
1282582,0
1282583,0
1282584,0
1282585,4
1282586,0
1282587,4
1282588,0
1282589,4
1282590,0
1282591,4
1282592,4
1282593,0
1282594,0
1282595,4
1282596,0
1282597,4
1282598,0
1282599,0
1282600,0
1282601,0
1282602,4
1282603,4
1282604,4
1282605,0
1282606,4
1282607,4
1282608,0
1282609,4
1282610,4
1282611,0
1282612,0
1282613,4
1282614,4
1282615,0
1282616,0
1282617,4
1282618,4
1282619,4
1282620,0
1282621,4
1282622,4
1282623,0
1282624,4
1282625,4
1282626,0
1282627,4
1282628,0
1282629,4
1282630,0
1282631,0
1282632,0
1282633,4
1282634,0
1282635,4
1282636,0
1282637,4
1282638,0
1282639,0
1282640,4
1282641,4
1282642,4
1282643,4
1282644,4
1282645,4
1282646,4
1282647,4
1282648,4
1282649,0
1282650,4
1282651,4
1282652,0
1282653,4
1282654,0
1282655,4
1282656,0
1282657,4
1282658,4
1282659,0
1282660,4
1282661,4
1282662,4
1282663,4
1282664,0
1282665,4
1282666,0
1282667,4
1282668,0
1282669,0
1282670,4
1282671,4
1282672,4
1282673,0
1282674,4
1282675,4
1282676,4
1282677,4
1282678,0
1282679,0
1282680,0
1282681,0
1282682,0
1282683,0
1282684,0
1282685,0
1282686,0
1282687,4
1282688,4
1282689,0
1282690,0
1282691,4
1282692,4
1282693,4
1282694,4
1282695,4
1282696,0
1282697,0
1282698,0
1282699,4
1282700,0
1282701,4
1282702,4
1282703,4
1282704,4
1282705,0
1282706,4
1282707,4
1282708,4
1282709,4
1282710,4
1282711,4
1282712,0
1282713,0
1282714,4
1282715,0
1282716,0
1282717,4
1282718,4
1282719,4
1282720,4
1282721,4
1282722,4
1282723,4
1282724,0
1282725,0
1282726,4
1282727,0
1282728,0
1282729,0
1282730,4
1282731,0
1282732,0
1282733,0
1282734,4
1282735,0
1282736,0
1282737,0
1282738,0
1282739,4
1282740,0
1282741,0
1282742,0
1282743,0
1282744,4
1282745,4
1282746,4
1282747,0
1282748,0
1282749,4
1282750,4
1282751,4
1282752,4
1282753,4
1282754,0
1282755,4
1282756,4
1282757,0
1282758,0
1282759,4
1282760,4
1282761,4
1282762,4
1282763,4
1282764,4
1282765,4
1282766,0
1282767,0
1282768,4
1282769,0
1282770,4
1282771,0
1282772,0
1282773,0
1282774,4
1282775,0
1282776,0
1282777,0
1282778,0
1282779,4
1282780,4
1282781,4
1282782,4
1282783,4
1282784,0
1282785,4
1282786,0
1282787,4
1282788,4
1282789,0
1282790,4
1282791,4
1282792,0
1282793,0
1282794,0
1282795,4
1282796,0
1282797,4
1282798,4
1282799,0
1282800,4
1282801,0
1282802,4
1282803,0
1282804,0
1282805,0
1282806,4
1282807,4
1282808,4
1282809,4
1282810,0
1282811,4
1282812,0
1282813,4
1282814,0
1282815,4
1282816,4
1282817,0
1282818,4
1282819,0
1282820,4
1282821,4
1282822,0
1282823,4
1282824,0
1282825,4
1282826,0
1282827,0
1282828,0
1282829,4
1282830,4
1282831,4
1282832,0
1282833,0
1282834,0
1282835,4
1282836,4
1282837,4
1282838,4
1282839,0
1282840,4
1282841,4
1282842,4
1282843,0
1282844,0
1282845,4
1282846,0
1282847,0
1282848,4
1282849,4
1282850,0
1282851,4
1282852,0
1282853,0
1282854,4
1282855,0
1282856,4
1282857,4
1282858,4
1282859,4
1282860,4
1282861,4
1282862,0
1282863,0
1282864,0
1282865,0
1282866,4
1282867,0
1282868,4
1282869,0
1282870,4
1282871,4
1282872,0
1282873,4
1282874,0
1282875,0
1282876,0
1282877,0
1282878,0
1282879,4
1282880,0
1282881,0
1282882,4
1282883,4
1282884,0
1282885,4
1282886,4
1282887,4
1282888,0
1282889,4
1282890,4
1282891,4
1282892,0
1282893,4
1282894,4
1282895,4
1282896,4
1282897,4
1282898,4
1282899,0
1282900,0
1282901,4
1282902,4
1282903,4
1282904,0
1282905,0
1282906,0
1282907,4
1282908,4
1282909,0
1282910,4
1282911,4
1282912,4
1282913,4
1282914,4
1282915,4
1282916,4
1282917,4
1282918,0
1282919,4
1282920,0
1282921,0
1282922,0
1282923,0
1282924,0
1282925,0
1282926,4
1282927,0
1282928,4
1282929,0
1282930,4
1282931,4
1282932,0
1282933,0
1282934,4
1282935,4
1282936,0
1282937,4
1282938,0
1282939,0
1282940,0
1282941,0
1282942,4
1282943,0
1282944,0
1282945,0
1282946,4
1282947,4
1282948,0
1282949,4
1282950,4
1282951,0
1282952,0
1282953,4
1282954,0
1282955,0
1282956,0
1282957,4
1282958,0
1282959,4
1282960,4
1282961,0
1282962,0
1282963,4
1282964,0
1282965,4
1282966,4
1282967,0
1282968,4
1282969,0
1282970,0
1282971,0
1282972,4
1282973,0
1282974,4
1282975,0
1282976,4
1282977,4
1282978,4
1282979,0
1282980,0
1282981,4
1282982,4
1282983,0
1282984,0
1282985,4
1282986,4
1282987,4
1282988,0
1282989,4
1282990,4
1282991,0
1282992,0
1282993,4
1282994,0
1282995,4
1282996,4
1282997,4
1282998,4
1282999,4
1283000,4
1283001,4
1283002,4
1283003,4
1283004,4
1283005,4
1283006,4
1283007,4
1283008,4
1283009,0
1283010,0
1283011,0
1283012,4
1283013,0
1283014,4
1283015,0
1283016,4
1283017,4
1283018,0
1283019,0
1283020,0
1283021,4
1283022,0
1283023,0
1283024,4
1283025,4
1283026,4
1283027,4
1283028,0
1283029,0
1283030,4
1283031,0
1283032,4
1283033,4
1283034,4
1283035,0
1283036,4
1283037,4
1283038,4
1283039,0
1283040,4
1283041,4
1283042,0
1283043,4
1283044,4
1283045,4
1283046,4
1283047,4
1283048,4
1283049,4
1283050,4
1283051,0
1283052,4
1283053,4
1283054,4
1283055,4
1283056,0
1283057,4
1283058,4
1283059,0
1283060,4
1283061,0
1283062,4
1283063,0
1283064,4
1283065,4
1283066,4
1283067,4
1283068,4
1283069,0
1283070,0
1283071,4
1283072,0
1283073,0
1283074,0
1283075,4
1283076,4
1283077,0
1283078,0
1283079,4
1283080,4
1283081,0
1283082,0
1283083,4
1283084,0
1283085,4
1283086,4
1283087,0
1283088,0
1283089,4
1283090,4
1283091,0
1283092,4
1283093,0
1283094,0
1283095,0
1283096,0
1283097,4
1283098,4
1283099,0
1283100,4
1283101,0
1283102,0
1283103,0
1283104,0
1283105,0
1283106,0
1283107,0
1283108,0
1283109,0
1283110,0
1283111,4
1283112,4
1283113,0
1283114,0
1283115,4
1283116,4
1283117,4
1283118,0
1283119,0
1283120,4
1283121,4
1283122,0
1283123,0
1283124,4
1283125,0
1283126,4
1283127,0
1283128,0
1283129,0
1283130,0
1283131,0
1283132,0
1283133,4
1283134,4
1283135,0
1283136,0
1283137,4
1283138,0
1283139,0
1283140,0
1283141,4
1283142,0
1283143,0
1283144,4
1283145,0
1283146,4
1283147,0
1283148,0
1283149,0
1283150,0
1283151,4
1283152,0
1283153,4
1283154,4
1283155,4
1283156,0
1283157,4
1283158,4
1283159,0
1283160,4
1283161,0
1283162,0
1283163,4
1283164,4
1283165,4
1283166,0
1283167,4
1283168,0
1283169,4
1283170,0
1283171,0
1283172,4
1283173,0
1283174,4
1283175,0
1283176,0
1283177,4
1283178,4
1283179,4
1283180,4
1283181,4
1283182,0
1283183,4
1283184,4
1283185,4
1283186,0
1283187,0
1283188,0
1283189,0
1283190,4
1283191,0
1283192,0
1283193,0
1283194,0
1283195,0
1283196,4
1283197,4
1283198,4
1283199,4
1283200,4
1283201,0
1283202,4
1283203,4
1283204,0
1283205,0
1283206,0
1283207,4
1283208,4
1283209,0
1283210,4
1283211,0
1283212,4
1283213,4
1283214,4
1283215,0
1283216,4
1283217,0
1283218,4
1283219,4
1283220,0
1283221,0
1283222,0
1283223,4
1283224,0
1283225,0
1283226,4
1283227,0
1283228,4
1283229,0
1283230,4
1283231,0
1283232,4
1283233,0
1283234,0
1283235,4
1283236,0
1283237,4
1283238,4
1283239,4
1283240,0
1283241,4
1283242,0
1283243,4
1283244,4
1283245,4
1283246,4
1283247,4
1283248,4
1283249,0
1283250,4
1283251,0
1283252,0
1283253,0
1283254,4
1283255,0
1283256,4
1283257,4
1283258,0
1283259,0
1283260,4
1283261,0
1283262,4
1283263,4
1283264,0
1283265,4
1283266,0
1283267,0
1283268,4
1283269,4
1283270,0
1283271,4
1283272,4
1283273,0
1283274,0
1283275,0
1283276,4
1283277,0
1283278,4
1283279,4
1283280,0
1283281,4
1283282,0
1283283,0
1283284,0
1283285,4
1283286,4
1283287,0
1283288,4
1283289,0
1283290,0
1283291,0
1283292,4
1283293,4
1283294,4
1283295,4
1283296,0
1283297,4
1283298,0
1283299,0
1283300,4
1283301,0
1283302,4
1283303,0
1283304,0
1283305,4
1283306,0
1283307,4
1283308,0
1283309,4
1283310,0
1283311,0
1283312,0
1283313,0
1283314,4
1283315,4
1283316,4
1283317,0
1283318,4
1283319,4
1283320,4
1283321,4
1283322,0
1283323,0
1283324,4
1283325,4
1283326,0
1283327,0
1283328,0
1283329,4
1283330,4
1283331,0
1283332,0
1283333,0
1283334,4
1283335,0
1283336,4
1283337,0
1283338,4
1283339,0
1283340,0
1283341,0
1283342,0
1283343,4
1283344,0
1283345,0
1283346,4
1283347,0
1283348,0
1283349,0
1283350,0
1283351,4
1283352,0
1283353,0
1283354,0
1283355,0
1283356,4
1283357,4
1283358,4
1283359,0
1283360,0
1283361,0
1283362,4
1283363,0
1283364,4
1283365,4
1283366,4
1283367,0
1283368,0
1283369,4
1283370,0
1283371,4
1283372,0
1283373,4
1283374,4
1283375,4
1283376,4
1283377,4
1283378,4
1283379,0
1283380,0
1283381,4
1283382,4
1283383,0
1283384,4
1283385,4
1283386,4
1283387,0
1283388,0
1283389,0
1283390,0
1283391,4
1283392,4
1283393,0
1283394,0
1283395,4
1283396,4
1283397,0
1283398,4
1283399,4
1283400,4
1283401,4
1283402,4
1283403,0
1283404,0
1283405,4
1283406,4
1283407,0
1283408,0
1283409,4
1283410,0
1283411,0
1283412,0
1283413,4
1283414,0
1283415,0
1283416,0
1283417,0
1283418,0
1283419,4
1283420,0
1283421,0
1283422,4
1283423,4
1283424,4
1283425,0
1283426,0
1283427,4
1283428,4
1283429,4
1283430,0
1283431,0
1283432,0
1283433,4
1283434,4
1283435,4
1283436,0
1283437,4
1283438,0
1283439,4
1283440,4
1283441,4
1283442,0
1283443,0
1283444,4
1283445,4
1283446,4
1283447,0
1283448,4
1283449,4
1283450,4
1283451,0
1283452,0
1283453,0
1283454,4
1283455,4
1283456,0
1283457,0
1283458,0
1283459,4
1283460,0
1283461,4
1283462,4
1283463,0
1283464,0
1283465,0
1283466,4
1283467,4
1283468,0
1283469,4
1283470,0
1283471,0
1283472,4
1283473,4
1283474,0
1283475,0
1283476,0
1283477,0
1283478,0
1283479,0
1283480,4
1283481,0
1283482,0
1283483,4
1283484,4
1283485,4
1283486,0
1283487,4
1283488,4
1283489,0
1283490,4
1283491,4
1283492,4
1283493,0
1283494,0
1283495,0
1283496,0
1283497,0
1283498,4
1283499,0
1283500,4
1283501,4
1283502,4
1283503,4
1283504,0
1283505,4
1283506,4
1283507,4
1283508,4
1283509,4
1283510,4
1283511,4
1283512,0
1283513,4
1283514,4
1283515,4
1283516,4
1283517,0
1283518,0
1283519,4
1283520,4
1283521,0
1283522,0
1283523,4
1283524,0
1283525,4
1283526,0
1283527,4
1283528,4
1283529,4
1283530,4
1283531,4
1283532,0
1283533,4
1283534,4
1283535,0
1283536,0
1283537,0
1283538,4
1283539,0
1283540,0
1283541,0
1283542,0
1283543,0
1283544,0
1283545,0
1283546,4
1283547,4
1283548,4
1283549,0
1283550,4
1283551,0
1283552,0
1283553,0
1283554,4
1283555,0
1283556,4
1283557,0
1283558,0
1283559,0
1283560,4
1283561,0
1283562,4
1283563,4
1283564,4
1283565,0
1283566,0
1283567,0
1283568,0
1283569,4
1283570,0
1283571,0
1283572,0
1283573,4
1283574,0
1283575,0
1283576,4
1283577,0
1283578,0
1283579,4
1283580,0
1283581,4
1283582,4
1283583,4
1283584,0
1283585,4
1283586,0
1283587,0
1283588,0
1283589,4
1283590,0
1283591,4
1283592,4
1283593,4
1283594,0
1283595,0
1283596,0
1283597,4
1283598,0
1283599,0
1283600,4
1283601,4
1283602,0
1283603,0
1283604,0
1283605,4
1283606,4
1283607,4
1283608,4
1283609,0
1283610,0
1283611,0
1283612,0
1283613,4
1283614,4
1283615,4
1283616,4
1283617,0
1283618,4
1283619,4
1283620,4
1283621,4
1283622,0
1283623,4
1283624,0
1283625,4
1283626,4
1283627,0
1283628,4
1283629,4
1283630,0
1283631,0
1283632,4
1283633,0
1283634,0
1283635,0
1283636,0
1283637,4
1283638,4
1283639,0
1283640,4
1283641,4
1283642,0
1283643,4
1283644,0
1283645,4
1283646,0
1283647,0
1283648,4
1283649,4
1283650,0
1283651,4
1283652,4
1283653,0
1283654,4
1283655,4
1283656,4
1283657,4
1283658,0
1283659,4
1283660,4
1283661,0
1283662,4
1283663,0
1283664,0
1283665,0
1283666,4
1283667,4
1283668,4
1283669,0
1283670,0
1283671,4
1283672,4
1283673,0
1283674,4
1283675,0
1283676,4
1283677,4
1283678,0
1283679,4
1283680,4
1283681,0
1283682,0
1283683,4
1283684,0
1283685,4
1283686,4
1283687,0
1283688,4
1283689,4
1283690,4
1283691,0
1283692,4
1283693,0
1283694,4
1283695,0
1283696,0
1283697,0
1283698,0
1283699,4
1283700,0
1283701,4
1283702,0
1283703,4
1283704,4
1283705,0
1283706,4
1283707,4
1283708,0
1283709,4
1283710,4
1283711,0
1283712,0
1283713,4
1283714,0
1283715,0
1283716,4
1283717,0
1283718,0
1283719,0
1283720,0
1283721,0
1283722,0
1283723,0
1283724,4
1283725,0
1283726,0
1283727,4
1283728,4
1283729,0
1283730,4
1283731,0
1283732,4
1283733,4
1283734,4
1283735,0
1283736,4
1283737,4
1283738,0
1283739,4
1283740,0
1283741,4
1283742,4
1283743,0
1283744,4
1283745,0
1283746,4
1283747,0
1283748,0
1283749,4
1283750,0
1283751,0
1283752,4
1283753,4
1283754,0
1283755,4
1283756,0
1283757,4
1283758,4
1283759,4
1283760,0
1283761,0
1283762,4
1283763,4
1283764,0
1283765,0
1283766,4
1283767,0
1283768,4
1283769,4
1283770,0
1283771,4
1283772,4
1283773,4
1283774,4
1283775,4
1283776,0
1283777,4
1283778,4
1283779,4
1283780,0
1283781,4
1283782,0
1283783,0
1283784,0
1283785,0
1283786,0
1283787,0
1283788,0
1283789,4
1283790,4
1283791,4
1283792,4
1283793,4
1283794,0
1283795,0
1283796,0
1283797,4
1283798,4
1283799,0
1283800,4
1283801,0
1283802,0
1283803,0
1283804,0
1283805,4
1283806,0
1283807,0
1283808,0
1283809,0
1283810,0
1283811,0
1283812,4
1283813,0
1283814,4
1283815,0
1283816,4
1283817,4
1283818,4
1283819,0
1283820,0
1283821,4
1283822,4
1283823,4
1283824,4
1283825,4
1283826,4
1283827,4
1283828,0
1283829,4
1283830,0
1283831,4
1283832,4
1283833,0
1283834,4
1283835,4
1283836,4
1283837,4
1283838,4
1283839,0
1283840,0
1283841,0
1283842,0
1283843,4
1283844,4
1283845,0
1283846,4
1283847,0
1283848,4
1283849,4
1283850,0
1283851,0
1283852,0
1283853,0
1283854,4
1283855,4
1283856,0
1283857,0
1283858,4
1283859,0
1283860,0
1283861,0
1283862,4
1283863,0
1283864,0
1283865,0
1283866,4
1283867,4
1283868,4
1283869,4
1283870,0
1283871,4
1283872,4
1283873,4
1283874,4
1283875,0
1283876,4
1283877,4
1283878,4
1283879,0
1283880,0
1283881,0
1283882,4
1283883,4
1283884,0
1283885,4
1283886,4
1283887,4
1283888,4
1283889,0
1283890,0
1283891,4
1283892,0
1283893,0
1283894,0
1283895,0
1283896,0
1283897,0
1283898,0
1283899,4
1283900,4
1283901,0
1283902,4
1283903,4
1283904,4
1283905,4
1283906,0
1283907,0
1283908,0
1283909,4
1283910,4
1283911,0
1283912,4
1283913,4
1283914,4
1283915,4
1283916,0
1283917,4
1283918,0
1283919,0
1283920,4
1283921,0
1283922,0
1283923,4
1283924,4
1283925,4
1283926,0
1283927,4
1283928,4
1283929,4
1283930,0
1283931,0
1283932,4
1283933,0
1283934,0
1283935,4
1283936,0
1283937,0
1283938,4
1283939,0
1283940,4
1283941,0
1283942,4
1283943,0
1283944,4
1283945,4
1283946,4
1283947,4
1283948,4
1283949,0
1283950,0
1283951,4
1283952,4
1283953,4
1283954,4
1283955,4
1283956,4
1283957,0
1283958,4
1283959,4
1283960,0
1283961,4
1283962,4
1283963,4
1283964,4
1283965,4
1283966,0
1283967,4
1283968,0
1283969,0
1283970,0
1283971,0
1283972,4
1283973,4
1283974,4
1283975,4
1283976,4
1283977,0
1283978,0
1283979,4
1283980,4
1283981,0
1283982,0
1283983,4
1283984,4
1283985,4
1283986,0
1283987,4
1283988,4
1283989,4
1283990,4
1283991,4
1283992,4
1283993,0
1283994,0
1283995,4
1283996,0
1283997,0
1283998,0
1283999,4
1284000,4
1284001,0
1284002,4
1284003,4
1284004,4
1284005,0
1284006,4
1284007,0
1284008,4
1284009,0
1284010,0
1284011,0
1284012,4
1284013,4
1284014,4
1284015,4
1284016,4
1284017,4
1284018,0
1284019,4
1284020,0
1284021,0
1284022,4
1284023,4
1284024,4
1284025,4
1284026,4
1284027,0
1284028,0
1284029,4
1284030,0
1284031,4
1284032,4
1284033,0
1284034,0
1284035,4
1284036,4
1284037,0
1284038,0
1284039,0
1284040,0
1284041,0
1284042,4
1284043,4
1284044,4
1284045,4
1284046,4
1284047,4
1284048,0
1284049,4
1284050,0
1284051,4
1284052,0
1284053,4
1284054,0
1284055,0
1284056,0
1284057,4
1284058,4
1284059,4
1284060,4
1284061,0
1284062,4
1284063,0
1284064,4
1284065,4
1284066,4
1284067,4
1284068,0
1284069,4
1284070,0
1284071,4
1284072,4
1284073,0
1284074,4
1284075,0
1284076,0
1284077,4
1284078,0
1284079,4
1284080,4
1284081,0
1284082,0
1284083,0
1284084,0
1284085,0
1284086,4
1284087,0
1284088,4
1284089,0
1284090,4
1284091,4
1284092,4
1284093,4
1284094,0
1284095,4
1284096,0
1284097,0
1284098,4
1284099,0
1284100,0
1284101,0
1284102,0
1284103,4
1284104,4
1284105,0
1284106,0
1284107,0
1284108,4
1284109,0
1284110,0
1284111,0
1284112,0
1284113,0
1284114,4
1284115,0
1284116,4
1284117,4
1284118,4
1284119,4
1284120,0
1284121,4
1284122,0
1284123,0
1284124,4
1284125,4
1284126,4
1284127,0
1284128,0
1284129,4
1284130,0
1284131,0
1284132,4
1284133,0
1284134,0
1284135,4
1284136,0
1284137,0
1284138,4
1284139,0
1284140,0
1284141,4
1284142,4
1284143,4
1284144,4
1284145,4
1284146,0
1284147,4
1284148,0
1284149,4
1284150,4
1284151,0
1284152,0
1284153,4
1284154,0
1284155,0
1284156,4
1284157,0
1284158,0
1284159,0
1284160,0
1284161,4
1284162,4
1284163,4
1284164,0
1284165,4
1284166,0
1284167,0
1284168,4
1284169,4
1284170,4
1284171,0
1284172,0
1284173,0
1284174,4
1284175,0
1284176,0
1284177,0
1284178,4
1284179,4
1284180,0
1284181,4
1284182,0
1284183,0
1284184,4
1284185,0
1284186,4
1284187,0
1284188,0
1284189,0
1284190,4
1284191,0
1284192,4
1284193,0
1284194,4
1284195,4
1284196,0
1284197,0
1284198,0
1284199,4
1284200,4
1284201,0
1284202,4
1284203,0
1284204,0
1284205,0
1284206,0
1284207,4
1284208,4
1284209,4
1284210,4
1284211,0
1284212,0
1284213,0
1284214,4
1284215,0
1284216,4
1284217,4
1284218,4
1284219,0
1284220,0
1284221,0
1284222,4
1284223,4
1284224,0
1284225,0
1284226,4
1284227,4
1284228,0
1284229,4
1284230,4
1284231,0
1284232,0
1284233,4
1284234,0
1284235,4
1284236,0
1284237,0
1284238,0
1284239,0
1284240,4
1284241,4
1284242,0
1284243,0
1284244,0
1284245,0
1284246,0
1284247,4
1284248,0
1284249,0
1284250,4
1284251,4
1284252,0
1284253,0
1284254,4
1284255,4
1284256,0
1284257,0
1284258,4
1284259,4
1284260,4
1284261,4
1284262,0
1284263,4
1284264,4
1284265,0
1284266,0
1284267,0
1284268,4
1284269,4
1284270,4
1284271,4
1284272,4
1284273,0
1284274,0
1284275,4
1284276,0
1284277,4
1284278,0
1284279,0
1284280,0
1284281,4
1284282,0
1284283,0
1284284,0
1284285,4
1284286,4
1284287,0
1284288,0
1284289,4
1284290,0
1284291,4
1284292,0
1284293,0
1284294,0
1284295,0
1284296,4
1284297,0
1284298,0
1284299,4
1284300,4
1284301,0
1284302,4
1284303,4
1284304,0
1284305,4
1284306,0
1284307,0
1284308,0
1284309,0
1284310,4
1284311,4
1284312,4
1284313,0
1284314,0
1284315,0
1284316,4
1284317,4
1284318,4
1284319,4
1284320,0
1284321,4
1284322,4
1284323,4
1284324,0
1284325,4
1284326,0
1284327,4
1284328,4
1284329,4
1284330,0
1284331,4
1284332,0
1284333,0
1284334,0
1284335,4
1284336,0
1284337,0
1284338,4
1284339,4
1284340,4
1284341,4
1284342,4
1284343,0
1284344,4
1284345,0
1284346,4
1284347,4
1284348,0
1284349,4
1284350,4
1284351,4
1284352,4
1284353,4
1284354,0
1284355,0
1284356,0
1284357,0
1284358,4
1284359,0
1284360,0
1284361,0
1284362,0
1284363,0
1284364,0
1284365,0
1284366,4
1284367,4
1284368,0
1284369,4
1284370,4
1284371,0
1284372,4
1284373,4
1284374,4
1284375,4
1284376,0
1284377,0
1284378,4
1284379,0
1284380,0
1284381,4
1284382,4
1284383,4
1284384,4
1284385,4
1284386,4
1284387,4
1284388,4
1284389,4
1284390,0
1284391,0
1284392,0
1284393,0
1284394,0
1284395,0
1284396,4
1284397,4
1284398,4
1284399,0
1284400,0
1284401,0
1284402,4
1284403,0
1284404,0
1284405,0
1284406,4
1284407,4
1284408,4
1284409,4
1284410,0
1284411,0
1284412,0
1284413,0
1284414,4
1284415,4
1284416,0
1284417,4
1284418,0
1284419,4
1284420,0
1284421,4
1284422,4
1284423,0
1284424,0
1284425,0
1284426,0
1284427,4
1284428,4
1284429,4
1284430,4
1284431,4
1284432,4
1284433,4
1284434,4
1284435,0
1284436,4
1284437,0
1284438,4
1284439,0
1284440,0
1284441,0
1284442,0
1284443,0
1284444,4
1284445,4
1284446,0
1284447,0
1284448,4
1284449,0
1284450,0
1284451,0
1284452,0
1284453,4
1284454,4
1284455,4
1284456,0
1284457,0
1284458,0
1284459,0
1284460,4
1284461,0
1284462,4
1284463,4
1284464,4
1284465,4
1284466,0
1284467,0
1284468,4
1284469,4
1284470,4
1284471,4
1284472,0
1284473,0
1284474,0
1284475,4
1284476,0
1284477,4
1284478,0
1284479,4
1284480,4
1284481,0
1284482,4
1284483,0
1284484,4
1284485,0
1284486,0
1284487,4
1284488,0
1284489,0
1284490,0
1284491,4
1284492,0
1284493,4
1284494,4
1284495,0
1284496,4
1284497,4
1284498,0
