Id,target
1282331,4
1282332,4
1282333,4
1282334,4
1282335,4
1282336,0
1282337,4
1282338,0
1282339,4
1282340,4
1282341,4
1282342,0
1282343,4
1282344,0
1282345,0
1282346,0
1282347,4
1282348,0
1282349,0
1282350,0
1282351,4
1282352,4
1282353,4
1282354,4
1282355,0
1282356,4
1282357,0
1282358,4
1282359,4
1282360,0
1282361,4
1282362,4
1282363,4
1282364,4
1282365,0
1282366,0
1282367,4
1282368,0
1282369,4
1282370,4
1282371,4
1282372,0
1282373,0
1282374,4
1282375,0
1282376,4
1282377,0
1282378,4
1282379,0
1282380,0
1282381,0
1282382,0
1282383,0
1282384,4
1282385,4
1282386,0
1282387,0
1282388,0
1282389,0
1282390,0
1282391,0
1282392,4
1282393,0
1282394,4
1282395,4
1282396,4
1282397,4
1282398,4
1282399,0
1282400,0
1282401,4
1282402,4
1282403,4
1282404,4
1282405,0
1282406,0
1282407,0
1282408,0
1282409,0
1282410,4
1282411,4
1282412,4
1282413,0
1282414,0
1282415,4
1282416,4
1282417,4
1282418,0
1282419,0
1282420,4
1282421,0
1282422,4
1282423,4
1282424,0
1282425,0
1282426,4
1282427,0
1282428,0
1282429,0
1282430,4
1282431,4
1282432,4
1282433,4
1282434,4
1282435,0
1282436,0
1282437,4
1282438,0
1282439,0
1282440,0
1282441,4
1282442,0
1282443,4
1282444,4
1282445,4
1282446,0
1282447,4
1282448,0
1282449,4
1282450,0
1282451,0
1282452,0
1282453,0
1282454,0
1282455,4
1282456,0
1282457,4
1282458,4
1282459,0
1282460,4
1282461,4
1282462,4
1282463,0
1282464,0
1282465,4
1282466,0
1282467,0
1282468,4
1282469,0
1282470,4
1282471,4
1282472,0
1282473,4
1282474,0
1282475,4
1282476,4
1282477,0
1282478,4
1282479,4
1282480,0
1282481,0
1282482,4
1282483,0
1282484,4
1282485,0
1282486,4
1282487,4
1282488,0
1282489,4
1282490,0
1282491,4
1282492,0
1282493,4
1282494,4
1282495,4
1282496,4
1282497,4
1282498,4
1282499,4
1282500,0
1282501,0
1282502,4
1282503,4
1282504,4
1282505,4
1282506,0
1282507,0
1282508,4
1282509,4
1282510,0
1282511,0
1282512,4
1282513,4
1282514,0
1282515,0
1282516,0
1282517,4
1282518,4
1282519,4
1282520,4
1282521,4
1282522,4
1282523,0
1282524,4
1282525,0
1282526,0
1282527,4
1282528,0
1282529,4
1282530,4
1282531,0
1282532,4
1282533,0
1282534,4
1282535,0
1282536,4
1282537,4
1282538,0
1282539,4
1282540,4
1282541,4
1282542,4
1282543,0
1282544,4
1282545,0
1282546,0
1282547,4
1282548,4
1282549,4
1282550,4
1282551,4
1282552,4
1282553,4
1282554,0
1282555,0
1282556,4
1282557,4
1282558,4
1282559,4
1282560,0
1282561,0
1282562,0
1282563,4
1282564,4
1282565,0
1282566,4
1282567,4
1282568,4
1282569,0
1282570,4
1282571,4
1282572,4
1282573,4
1282574,0
1282575,0
1282576,4
1282577,0
1282578,0
1282579,0
1282580,4
1282581,4
1282582,0
1282583,4
1282584,0
1282585,4
1282586,4
1282587,4
1282588,0
1282589,0
1282590,4
1282591,4
1282592,0
1282593,0
1282594,0
1282595,4
1282596,4
1282597,0
1282598,4
1282599,4
1282600,4
1282601,0
1282602,4
1282603,4
1282604,4
1282605,4
1282606,0
1282607,4
1282608,0
1282609,0
1282610,0
1282611,0
1282612,4
1282613,0
1282614,4
1282615,0
1282616,0
1282617,4
1282618,4
1282619,0
1282620,0
1282621,0
1282622,4
1282623,4
1282624,0
1282625,0
1282626,4
1282627,4
1282628,4
1282629,4
1282630,0
1282631,4
1282632,0
1282633,4
1282634,4
1282635,0
1282636,4
1282637,4
1282638,4
1282639,4
1282640,0
1282641,0
1282642,0
1282643,4
1282644,0
1282645,0
1282646,4
1282647,4
1282648,0
1282649,4
1282650,4
1282651,0
1282652,0
1282653,4
1282654,4
1282655,4
1282656,4
1282657,0
1282658,0
1282659,0
1282660,4
1282661,4
1282662,4
1282663,0
1282664,4
1282665,4
1282666,0
1282667,4
1282668,4
1282669,0
1282670,0
1282671,4
1282672,0
1282673,4
1282674,0
1282675,0
1282676,4
1282677,4
1282678,0
1282679,4
1282680,0
1282681,4
1282682,4
1282683,4
1282684,4
1282685,4
1282686,4
1282687,4
1282688,0
1282689,0
1282690,0
1282691,0
1282692,0
1282693,0
1282694,0
1282695,0
1282696,4
1282697,0
1282698,0
1282699,0
1282700,4
1282701,4
1282702,4
1282703,0
1282704,0
1282705,4
1282706,0
1282707,0
1282708,4
1282709,4
1282710,0
1282711,4
1282712,4
1282713,0
1282714,0
1282715,4
1282716,4
1282717,4
1282718,4
1282719,0
1282720,4
1282721,0
1282722,0
1282723,0
1282724,0
1282725,0
1282726,0
1282727,0
1282728,0
1282729,4
1282730,4
1282731,0
1282732,4
1282733,0
1282734,0
1282735,0
1282736,0
1282737,4
1282738,4
1282739,4
1282740,4
1282741,4
1282742,4
1282743,0
1282744,0
1282745,4
1282746,4
1282747,4
1282748,4
1282749,4
1282750,4
1282751,0
1282752,4
1282753,4
1282754,4
1282755,0
1282756,0
1282757,0
1282758,0
1282759,0
1282760,4
1282761,4
1282762,4
1282763,0
1282764,0
1282765,4
1282766,4
1282767,0
1282768,0
1282769,0
1282770,0
1282771,4
1282772,4
1282773,0
1282774,4
1282775,0
1282776,0
1282777,4
1282778,4
1282779,0
1282780,0
1282781,0
1282782,0
1282783,0
1282784,4
1282785,4
1282786,0
1282787,4
1282788,0
1282789,0
1282790,0
1282791,4
1282792,0
1282793,0
1282794,4
1282795,0
1282796,0
1282797,4
1282798,4
1282799,4
1282800,4
1282801,4
1282802,0
1282803,0
1282804,0
1282805,0
1282806,4
1282807,0
1282808,4
1282809,4
1282810,0
1282811,0
1282812,0
1282813,0
1282814,0
1282815,4
1282816,0
1282817,0
1282818,4
1282819,4
1282820,4
1282821,0
1282822,4
1282823,0
1282824,4
1282825,4
1282826,4
1282827,4
1282828,0
1282829,4
1282830,0
1282831,0
1282832,4
1282833,4
1282834,0
1282835,4
1282836,4
1282837,4
1282838,0
1282839,4
1282840,4
1282841,0
1282842,4
1282843,4
1282844,0
1282845,0
1282846,4
1282847,4
1282848,4
1282849,0
1282850,0
1282851,0
1282852,0
1282853,0
1282854,4
1282855,4
1282856,0
1282857,4
1282858,0
1282859,0
1282860,4
1282861,0
1282862,4
1282863,0
1282864,4
1282865,4
1282866,0
1282867,0
1282868,4
1282869,4
1282870,0
1282871,4
1282872,0
1282873,4
1282874,0
1282875,0
1282876,4
1282877,0
1282878,0
1282879,4
1282880,4
1282881,0
1282882,4
1282883,0
1282884,0
1282885,4
1282886,0
1282887,0
1282888,4
1282889,4
1282890,4
1282891,4
1282892,0
1282893,0
1282894,4
1282895,4
1282896,0
1282897,0
1282898,4
1282899,0
1282900,0
1282901,0
1282902,0
1282903,0
1282904,4
1282905,0
1282906,4
1282907,0
1282908,4
1282909,4
1282910,0
1282911,4
1282912,0
1282913,4
1282914,4
1282915,0
1282916,4
1282917,4
1282918,0
1282919,0
1282920,4
1282921,0
1282922,4
1282923,4
1282924,0
1282925,4
1282926,4
1282927,4
1282928,4
1282929,0
1282930,4
1282931,0
1282932,0
1282933,4
1282934,4
1282935,0
1282936,4
1282937,0
1282938,0
1282939,0
1282940,4
1282941,4
1282942,0
1282943,0
1282944,4
1282945,0
1282946,4
1282947,4
1282948,4
1282949,0
1282950,4
1282951,0
1282952,0
1282953,0
1282954,4
1282955,0
1282956,0
1282957,4
1282958,0
1282959,0
1282960,4
1282961,0
1282962,4
1282963,4
1282964,4
1282965,0
1282966,4
1282967,0
1282968,0
1282969,0
1282970,0
1282971,4
1282972,4
1282973,0
1282974,4
1282975,0
1282976,0
1282977,4
1282978,0
1282979,0
1282980,4
1282981,0
1282982,0
1282983,0
1282984,0
1282985,4
1282986,4
1282987,0
1282988,0
1282989,0
1282990,0
1282991,0
1282992,4
1282993,0
1282994,0
1282995,4
1282996,0
1282997,4
1282998,0
1282999,0
1283000,0
1283001,4
1283002,0
1283003,0
1283004,0
1283005,4
1283006,4
1283007,0
1283008,0
1283009,0
1283010,4
1283011,0
1283012,0
1283013,4
1283014,0
1283015,4
1283016,0
1283017,0
1283018,0
1283019,0
1283020,0
1283021,4
1283022,4
1283023,0
1283024,0
1283025,4
1283026,0
1283027,0
1283028,4
1283029,4
1283030,4
1283031,4
1283032,0
1283033,4
1283034,0
1283035,4
1283036,4
1283037,0
1283038,0
1283039,4
1283040,0
1283041,4
1283042,4
1283043,4
1283044,4
1283045,0
1283046,4
1283047,0
1283048,0
1283049,4
1283050,4
1283051,4
1283052,0
1283053,4
1283054,4
1283055,0
1283056,0
1283057,0
1283058,4
1283059,4
1283060,4
1283061,4
1283062,4
1283063,4
1283064,0
1283065,4
1283066,4
1283067,4
1283068,0
1283069,4
1283070,4
1283071,0
1283072,0
1283073,0
1283074,4
1283075,0
1283076,4
1283077,0
1283078,4
1283079,0
1283080,4
1283081,0
1283082,0
1283083,4
1283084,4
1283085,0
1283086,4
1283087,0
1283088,4
1283089,4
1283090,4
1283091,4
1283092,4
1283093,4
1283094,0
1283095,4
1283096,4
1283097,4
1283098,4
1283099,4
1283100,4
1283101,4
1283102,0
1283103,0
1283104,0
1283105,0
1283106,4
1283107,0
1283108,0
1283109,4
1283110,4
1283111,0
1283112,0
1283113,4
1283114,4
1283115,0
1283116,4
1283117,4
1283118,0
1283119,4
1283120,0
1283121,0
1283122,4
1283123,0
1283124,4
1283125,0
1283126,4
1283127,4
1283128,0
1283129,4
1283130,4
1283131,4
1283132,4
1283133,0
1283134,4
1283135,0
1283136,4
1283137,4
1283138,0
1283139,0
1283140,0
1283141,4
1283142,4
1283143,0
1283144,4
1283145,0
1283146,4
1283147,4
1283148,0
1283149,4
1283150,4
1283151,4
1283152,0
1283153,4
1283154,4
1283155,4
1283156,0
1283157,0
1283158,4
1283159,4
1283160,4
1283161,0
1283162,0
1283163,4
1283164,0
1283165,0
1283166,0
1283167,0
1283168,4
1283169,0
1283170,0
1283171,4
1283172,0
1283173,4
1283174,0
1283175,4
1283176,4
1283177,4
1283178,0
1283179,4
1283180,4
1283181,0
1283182,4
1283183,0
1283184,4
1283185,4
1283186,0
1283187,0
1283188,0
1283189,0
1283190,0
1283191,4
1283192,0
1283193,0
1283194,4
1283195,0
1283196,4
1283197,0
1283198,4
1283199,4
1283200,0
1283201,4
1283202,0
1283203,0
1283204,0
1283205,4
1283206,4
1283207,0
1283208,0
1283209,0
1283210,4
1283211,0
1283212,4
1283213,0
1283214,0
1283215,0
1283216,4
1283217,0
1283218,0
1283219,0
1283220,0
1283221,0
1283222,4
1283223,4
1283224,4
1283225,0
1283226,0
1283227,0
1283228,0
1283229,4
1283230,4
1283231,0
1283232,4
1283233,4
1283234,4
1283235,4
1283236,4
1283237,4
1283238,4
1283239,4
1283240,0
1283241,0
1283242,4
1283243,4
1283244,0
1283245,4
1283246,0
1283247,4
1283248,4
1283249,0
1283250,4
1283251,4
1283252,0
1283253,4
1283254,4
1283255,0
1283256,0
1283257,0
1283258,4
1283259,0
1283260,4
1283261,0
1283262,0
1283263,0
1283264,4
1283265,0
1283266,4
1283267,0
1283268,4
1283269,4
1283270,4
1283271,0
1283272,4
1283273,0
1283274,0
1283275,4
1283276,4
1283277,4
1283278,0
1283279,0
1283280,0
1283281,0
1283282,0
1283283,0
1283284,0
1283285,0
1283286,0
1283287,0
1283288,4
1283289,0
1283290,4
1283291,4
1283292,0
1283293,4
1283294,4
1283295,4
1283296,4
1283297,4
1283298,0
1283299,0
1283300,0
1283301,0
1283302,4
1283303,4
1283304,0
1283305,4
1283306,0
1283307,0
1283308,4
1283309,0
1283310,0
1283311,4
1283312,4
1283313,4
1283314,4
1283315,0
1283316,4
1283317,4
1283318,0
1283319,0
1283320,0
1283321,4
1283322,0
1283323,4
1283324,0
1283325,0
1283326,0
1283327,4
1283328,0
1283329,4
1283330,0
1283331,4
1283332,0
1283333,0
1283334,4
1283335,4
1283336,0
1283337,4
1283338,4
1283339,4
1283340,0
1283341,4
1283342,4
1283343,4
1283344,4
1283345,4
1283346,4
1283347,4
1283348,0
1283349,4
1283350,4
1283351,0
1283352,0
1283353,4
1283354,0
1283355,4
1283356,4
1283357,0
1283358,4
1283359,4
1283360,0
1283361,0
1283362,0
1283363,0
1283364,0
1283365,0
1283366,4
1283367,4
1283368,0
1283369,0
1283370,0
1283371,4
1283372,4
1283373,0
1283374,4
1283375,0
1283376,0
1283377,0
1283378,4
1283379,4
1283380,0
1283381,4
1283382,0
1283383,0
1283384,0
1283385,0
1283386,0
1283387,4
1283388,4
1283389,0
1283390,0
1283391,4
1283392,4
1283393,4
1283394,4
1283395,0
1283396,4
1283397,4
1283398,4
1283399,4
1283400,0
1283401,4
1283402,0
1283403,0
1283404,0
1283405,0
1283406,4
1283407,4
1283408,0
1283409,0
1283410,4
1283411,4
1283412,0
1283413,0
1283414,0
1283415,0
1283416,4
1283417,0
1283418,0
1283419,0
1283420,4
1283421,0
1283422,4
1283423,4
1283424,4
1283425,4
1283426,0
1283427,0
1283428,0
1283429,0
1283430,0
1283431,0
1283432,4
1283433,0
1283434,0
1283435,0
1283436,0
1283437,4
1283438,0
1283439,0
1283440,0
1283441,0
1283442,4
1283443,0
1283444,0
1283445,4
1283446,0
1283447,4
1283448,4
1283449,0
1283450,0
1283451,0
1283452,0
1283453,4
1283454,4
1283455,4
1283456,0
1283457,0
1283458,4
1283459,4
1283460,4
1283461,4
1283462,0
1283463,0
1283464,4
1283465,0
1283466,4
1283467,0
1283468,4
1283469,0
1283470,4
1283471,4
1283472,0
1283473,0
1283474,4
1283475,4
1283476,4
1283477,0
1283478,4
1283479,4
1283480,0
1283481,4
1283482,0
1283483,0
1283484,0
1283485,0
1283486,4
1283487,4
1283488,0
1283489,0
1283490,0
1283491,0
1283492,4
1283493,4
1283494,0
1283495,0
1283496,0
1283497,4
1283498,4
1283499,0
1283500,0
1283501,4
1283502,0
1283503,0
1283504,0
1283505,4
1283506,4
1283507,0
1283508,4
1283509,0
1283510,0
1283511,0
1283512,0
1283513,4
1283514,4
1283515,0
1283516,0
1283517,0
1283518,0
1283519,0
1283520,0
1283521,0
1283522,0
1283523,4
1283524,0
1283525,4
1283526,0
1283527,0
1283528,4
1283529,4
1283530,0
1283531,4
1283532,0
1283533,0
1283534,0
1283535,0
1283536,4
1283537,0
1283538,4
1283539,4
1283540,4
1283541,4
1283542,4
1283543,0
1283544,0
1283545,0
1283546,0
1283547,0
1283548,0
1283549,4
1283550,0
1283551,4
1283552,4
1283553,0
1283554,4
1283555,0
1283556,0
1283557,0
1283558,4
1283559,0
1283560,0
1283561,4
1283562,0
1283563,0
1283564,4
1283565,0
1283566,0
1283567,4
1283568,0
1283569,4
1283570,0
1283571,0
1283572,4
1283573,0
1283574,4
1283575,0
1283576,0
1283577,0
1283578,0
1283579,4
1283580,4
1283581,4
1283582,4
1283583,4
1283584,4
1283585,0
1283586,0
1283587,4
1283588,4
1283589,4
1283590,0
1283591,0
1283592,4
1283593,0
1283594,0
1283595,4
1283596,0
1283597,4
1283598,4
1283599,4
1283600,4
1283601,4
1283602,0
1283603,0
1283604,0
1283605,4
1283606,4
1283607,0
1283608,4
1283609,4
1283610,0
1283611,0
1283612,4
1283613,4
1283614,0
1283615,0
1283616,0
1283617,4
1283618,0
1283619,4
1283620,0
1283621,4
1283622,4
1283623,0
1283624,0
1283625,4
1283626,4
1283627,0
1283628,4
1283629,0
1283630,4
1283631,4
1283632,0
1283633,0
1283634,4
1283635,0
1283636,4
1283637,0
1283638,4
1283639,4
1283640,4
1283641,4
1283642,4
1283643,0
1283644,0
1283645,4
1283646,0
1283647,4
1283648,4
1283649,0
1283650,4
1283651,0
1283652,4
1283653,0
1283654,4
1283655,4
1283656,0
1283657,0
1283658,0
1283659,4
1283660,0
1283661,4
1283662,0
1283663,4
1283664,0
1283665,4
1283666,4
1283667,0
1283668,4
1283669,4
1283670,0
1283671,4
1283672,0
1283673,0
1283674,4
1283675,4
1283676,4
1283677,0
1283678,4
1283679,4
1283680,4
1283681,4
1283682,0
1283683,0
1283684,4
1283685,4
1283686,0
1283687,0
1283688,4
1283689,0
1283690,0
1283691,0
1283692,4
1283693,0
1283694,0
1283695,4
1283696,4
1283697,0
1283698,4
1283699,4
1283700,4
1283701,0
1283702,0
1283703,4
1283704,0
1283705,4
1283706,4
1283707,0
1283708,4
1283709,4
1283710,0
1283711,4
1283712,4
1283713,4
1283714,0
1283715,4
1283716,0
1283717,4
1283718,4
1283719,0
1283720,4
1283721,4
1283722,4
1283723,4
1283724,0
1283725,4
1283726,0
1283727,0
1283728,4
1283729,4
1283730,0
1283731,0
1283732,0
1283733,0
1283734,0
1283735,0
1283736,0
1283737,0
1283738,0
1283739,4
1283740,0
1283741,4
1283742,0
1283743,4
1283744,0
1283745,4
1283746,4
1283747,0
1283748,4
1283749,0
1283750,4
1283751,0
1283752,4
1283753,4
1283754,0
1283755,4
1283756,4
1283757,4
1283758,0
1283759,4
1283760,0
1283761,4
1283762,0
1283763,4
1283764,4
1283765,0
1283766,0
1283767,0
1283768,4
1283769,0
1283770,4
1283771,0
1283772,4
1283773,0
1283774,0
1283775,0
1283776,4
1283777,4
1283778,4
1283779,0
1283780,0
1283781,0
1283782,0
1283783,0
1283784,4
1283785,4
1283786,0
1283787,0
1283788,0
1283789,0
1283790,0
1283791,0
1283792,0
1283793,4
1283794,4
1283795,4
1283796,0
1283797,4
1283798,0
1283799,4
1283800,4
1283801,0
1283802,4
1283803,0
1283804,4
1283805,4
1283806,0
1283807,0
1283808,0
1283809,0
1283810,0
1283811,0
1283812,0
1283813,0
1283814,0
1283815,0
1283816,0
1283817,0
1283818,0
1283819,4
1283820,4
1283821,4
1283822,0
1283823,0
1283824,0
1283825,4
1283826,4
1283827,0
1283828,4
1283829,4
1283830,4
1283831,0
1283832,4
1283833,4
1283834,0
1283835,4
1283836,0
1283837,0
1283838,0
1283839,4
1283840,4
1283841,0
1283842,4
1283843,4
1283844,0
1283845,4
1283846,0
1283847,4
1283848,0
1283849,4
1283850,0
1283851,0
1283852,4
1283853,0
1283854,0
1283855,0
1283856,0
1283857,4
1283858,4
1283859,0
1283860,0
1283861,4
1283862,0
1283863,4
1283864,4
1283865,4
1283866,0
1283867,0
1283868,4
1283869,4
1283870,0
1283871,0
1283872,4
1283873,0
1283874,0
1283875,4
1283876,0
1283877,4
1283878,0
1283879,0
1283880,0
1283881,4
1283882,0
1283883,0
1283884,0
1283885,0
1283886,0
1283887,4
1283888,0
1283889,0
1283890,4
1283891,0
1283892,4
1283893,0
1283894,4
1283895,0
1283896,4
1283897,4
1283898,0
1283899,4
1283900,4
1283901,4
1283902,0
1283903,0
1283904,0
1283905,0
1283906,4
1283907,4
1283908,4
1283909,4
1283910,4
1283911,0
1283912,4
1283913,0
1283914,0
1283915,4
1283916,0
1283917,4
1283918,4
1283919,0
1283920,0
1283921,0
1283922,4
1283923,4
1283924,4
1283925,4
1283926,0
1283927,0
1283928,0
1283929,4
1283930,4
1283931,0
1283932,0
1283933,4
1283934,0
1283935,0
1283936,0
1283937,4
1283938,0
1283939,0
1283940,4
1283941,4
1283942,0
1283943,4
1283944,0
1283945,0
1283946,4
1283947,0
1283948,4
1283949,4
1283950,0
1283951,0
1283952,0
1283953,4
1283954,0
1283955,4
1283956,4
1283957,4
1283958,4
1283959,0
1283960,4
1283961,4
1283962,0
1283963,0
1283964,0
1283965,0
1283966,0
1283967,0
1283968,0
1283969,4
1283970,0
1283971,4
1283972,0
1283973,0
1283974,0
1283975,4
1283976,0
1283977,0
1283978,4
1283979,0
1283980,4
1283981,0
1283982,4
1283983,4
1283984,4
1283985,4
1283986,0
1283987,0
1283988,0
1283989,0
1283990,4
1283991,0
1283992,0
1283993,0
1283994,4
1283995,4
1283996,4
1283997,0
1283998,0
1283999,0
1284000,0
1284001,0
1284002,0
1284003,0
1284004,4
1284005,0
1284006,4
1284007,4
1284008,4
1284009,0
1284010,4
1284011,0
1284012,4
1284013,4
1284014,0
1284015,4
1284016,0
1284017,4
1284018,4
1284019,4
1284020,4
1284021,4
1284022,4
1284023,0
1284024,4
1284025,4
1284026,4
1284027,0
1284028,4
1284029,0
1284030,4
1284031,4
1284032,4
1284033,0
1284034,4
1284035,0
1284036,0
1284037,4
1284038,4
1284039,0
1284040,0
1284041,0
1284042,0
1284043,0
1284044,0
1284045,0
1284046,4
1284047,0
1284048,4
1284049,0
1284050,4
1284051,0
1284052,0
1284053,0
1284054,0
1284055,0
1284056,0
1284057,4
1284058,4
1284059,0
1284060,4
1284061,4
1284062,0
1284063,4
1284064,0
1284065,0
1284066,4
1284067,4
1284068,0
1284069,0
1284070,4
1284071,0
1284072,0
1284073,0
1284074,4
1284075,0
1284076,4
1284077,0
1284078,4
1284079,4
1284080,4
1284081,4
1284082,4
1284083,0
1284084,0
1284085,4
1284086,4
1284087,4
1284088,0
1284089,4
1284090,0
1284091,0
1284092,4
1284093,0
1284094,0
1284095,0
1284096,0
1284097,4
1284098,0
1284099,0
1284100,0
1284101,4
1284102,4
1284103,4
1284104,0
1284105,0
1284106,4
1284107,4
1284108,4
1284109,4
1284110,4
1284111,0
1284112,4
1284113,0
1284114,0
1284115,4
1284116,0
1284117,4
1284118,0
1284119,4
1284120,4
1284121,4
1284122,4
1284123,0
1284124,0
1284125,0
1284126,0
1284127,0
1284128,0
1284129,0
1284130,0
1284131,0
1284132,4
1284133,0
1284134,0
1284135,4
1284136,0
1284137,4
1284138,4
1284139,0
1284140,0
1284141,0
1284142,0
1284143,4
1284144,4
1284145,4
1284146,4
1284147,0
1284148,4
1284149,4
1284150,0
1284151,0
1284152,4
1284153,4
1284154,4
1284155,0
1284156,4
1284157,4
1284158,0
1284159,4
1284160,4
1284161,4
1284162,4
1284163,4
1284164,0
1284165,0
1284166,0
1284167,4
1284168,4
1284169,4
1284170,4
1284171,4
1284172,4
1284173,4
1284174,4
1284175,4
1284176,0
1284177,0
1284178,4
1284179,0
1284180,0
1284181,4
1284182,4
1284183,4
1284184,4
1284185,4
1284186,4
1284187,0
1284188,0
1284189,4
1284190,0
1284191,4
1284192,4
1284193,0
1284194,0
1284195,4
1284196,0
1284197,0
1284198,0
1284199,4
1284200,0
1284201,4
1284202,4
1284203,0
1284204,0
1284205,0
1284206,0
1284207,0
1284208,4
1284209,4
1284210,4
1284211,0
1284212,0
1284213,0
1284214,0
1284215,4
1284216,0
1284217,0
1284218,0
1284219,4
1284220,4
1284221,4
1284222,0
1284223,4
1284224,0
1284225,4
1284226,4
1284227,4
1284228,0
1284229,0
1284230,0
1284231,0
1284232,4
1284233,0
1284234,0
1284235,4
1284236,4
1284237,0
1284238,4
1284239,4
1284240,4
1284241,0
1284242,0
1284243,4
1284244,4
1284245,4
1284246,4
1284247,0
1284248,4
1284249,0
1284250,0
1284251,4
1284252,4
1284253,0
1284254,0
1284255,4
1284256,0
1284257,4
1284258,4
1284259,0
1284260,0
1284261,4
1284262,4
1284263,4
1284264,4
1284265,0
1284266,4
1284267,4
1284268,0
1284269,0
1284270,0
1284271,4
1284272,0
1284273,4
1284274,0
1284275,0
1284276,4
1284277,0
1284278,0
1284279,4
1284280,0
1284281,0
1284282,0
1284283,4
1284284,4
1284285,4
1284286,4
1284287,4
1284288,4
1284289,4
1284290,0
1284291,0
1284292,4
1284293,0
1284294,0
1284295,0
1284296,4
1284297,0
1284298,0
1284299,4
1284300,4
1284301,0
1284302,0
1284303,4
1284304,4
1284305,0
1284306,0
1284307,0
1284308,0
1284309,0
1284310,4
1284311,0
1284312,4
1284313,0
1284314,4
1284315,0
1284316,0
1284317,0
1284318,0
1284319,0
1284320,0
1284321,4
1284322,4
1284323,4
1284324,4
1284325,4
1284326,0
1284327,0
1284328,4
1284329,4
1284330,0
1284331,4
1284332,4
1284333,4
1284334,4
1284335,4
1284336,4
1284337,4
1284338,0
1284339,4
1284340,0
1284341,4
1284342,4
1284343,4
1284344,4
1284345,0
1284346,4
1284347,4
1284348,0
1284349,0
1284350,0
1284351,4
1284352,4
1284353,4
1284354,4
1284355,0
1284356,4
1284357,4
1284358,4
1284359,4
1284360,0
1284361,0
1284362,4
1284363,0
1284364,0
1284365,4
1284366,0
1284367,4
1284368,0
1284369,0
1284370,4
1284371,4
1284372,0
1284373,0
1284374,0
1284375,0
1284376,4
1284377,4
1284378,0
1284379,4
1284380,4
1284381,0
1284382,4
1284383,4
1284384,4
1284385,0
1284386,0
1284387,4
1284388,0
1284389,0
1284390,0
1284391,4
1284392,4
1284393,0
1284394,4
1284395,0
1284396,4
1284397,0
1284398,4
1284399,4
1284400,0
1284401,0
1284402,0
1284403,0
1284404,4
1284405,0
1284406,0
1284407,0
1284408,0
1284409,0
1284410,0
1284411,4
1284412,4
1284413,4
1284414,4
1284415,4
1284416,0
1284417,4
1284418,4
1284419,0
1284420,4
1284421,0
1284422,0
1284423,0
1284424,4
1284425,0
1284426,4
1284427,4
1284428,4
1284429,4
1284430,4
1284431,0
1284432,4
1284433,0
1284434,0
1284435,4
1284436,0
1284437,0
1284438,0
1284439,0
1284440,4
1284441,0
1284442,4
1284443,4
1284444,0
1284445,0
1284446,0
1284447,4
1284448,4
1284449,0
1284450,4
1284451,0
1284452,0
1284453,0
1284454,4
1284455,4
1284456,0
1284457,4
1284458,4
1284459,0
1284460,0
1284461,0
1284462,0
1284463,4
1284464,4
1284465,0
1284466,4
1284467,0
1284468,0
1284469,0
1284470,4
1284471,4
1284472,4
1284473,0
1284474,0
1284475,4
1284476,4
1284477,0
1284478,0
1284479,0
1284480,4
1284481,0
1284482,0
1284483,4
1284484,0
1284485,4
1284486,4
1284487,0
1284488,0
1284489,0
1284490,4
1284491,4
1284492,4
1284493,4
1284494,4
1284495,0
1284496,0
1284497,0
1284498,4
